lieu,prix,prix_offre,ref,nbr_pieces,superf,desc,num,num2
Vente Appartement El Harrach à Alger,2 Milliards ,2  Milliards,Référence 214359,2 pièces,100 m,"
                          ,
						  ,L agence immobilière Ciblimmo Alger vend pour le compte d un promoteur immobilier des F2 biens finis  au 5émé étage de 100 m2 dans une petite résidence promotionnelle à ,									
                          ",0776 21 50 09,"
							              "
Location Immeuble Oued Smar à Alger,500 ,500,Référence 209177,50 pièces,2000 m,"
                          ,
						  ,Access immobilier,Met en location un immeuble situé à Oued Smar de 2000m² développé, il se compose de 50 bureaux équipés de réseau informatique et de climatisation.,L immeuble est doté d un parking pour 25 voitures.parfait pour activité économique.,Prix de la location: 500 da le mètre carré,0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Immeuble Hydra à Alger,80 Millions ,80  Millions,Référence 208618,0 pièces,0 m,"
                          ,
						  ,Access immobilier,Met en location un immeuble composé de 4 appartements de type f4 situé à Hydra ,Prix 800 mille dinars,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Immeuble Oran à Oran,48 Millions ,48  Millions,Référence 203640,12 pièces,0 m,"
                          ,
						  ,ACCESS immobilier,Met en location un petit immeuble à usage de bureaux, situé  au centre d Oran à proximité du front de mer,  composé de 12 pieces avec plusieurs open spaces .,Prix: 480 mille dinars ,tel :0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Immeuble Hydra à Alger,,-,Référence 200557,0 pièces,1500 m,"
                          ,
						  ,Access Immobilier,Met en Location un immeuble de bureaux à Hydra en r+4, d une superficie de 1500m² developpé , doté de 3 openspaces et un appartement en duplex avec un garage pour 8 voitures,Prix apres visite,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Immeuble Hydra à Alger,60 Millions ,60  Millions,Référence 207370,18 pièces,600 m,"
                          ,
						  ,Access Immobilier,Met en location un immeuble situé à Hydra à proximité du Boulevard Sidi Yahia , il est composé de 3 appartements de 200m2 sur  6 pièces chacun, équipés de climatisation et de réseau informatique, ,L immeuble est doté d un garage pouvant prendre 6 voitures,Prix de location: 600 mille dinars négociable,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Immeuble Dely Ibrahim à Alger,,-,Référence 200541,0 pièces,10000 m,"
                          ,
						  ,Access Immobilier,Met en Location immeuble a delybrahim de 10 mille m² a usage bureau pour commerces, possibilité de louer par tranche de 2000m²,Prix apres visite,Tel:0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Immeuble Dely Ibrahim à Alger,,-,Référence 208672,18 pièces,1000 m,"
                          ,
						  ,Access immobilier,Met en location un immeuble situé à DELYBRAHIM à 
usage de bureaux , d une superficie de 1000m² développé sur 4 niveaux, 
l’édifice est doté d un ,réseau informatique, et stationnement pour 10 voitures environ.,Pour plus de détails appelez nous,prix 600 mille da,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Immeuble Draria à Alger,40 Millions ,40  Millions,Référence 213108,0 pièces,0 m,"
                          ,
						  ,Access immobilier,Met en location un immeuble a Draria composé de 3 appartements indépendants dont deux F3 et un F4,avec garage pour 5 voitures et une grande cours ( avec certificat de conformité ),Prix 400 mille dinars,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Immeuble El Biar à Alger,40 Millions ,40  Millions,Référence 204030,0 pièces,350 m,"
                          ,
						  ,ACCESS IMMOBILIER,Met en location un immeuble situé à ELBIAR   DE 350M2 EN OPEN SPACE  .PRIX 400 mille da
,tel:05 59 05 05 05,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Immeuble Hydra à Alger,65 Millions ,65  Millions,Référence 207376,0 pièces,0 m,"
                          ,
						  ,ACCESS immobilier,Met en location un immeuble à Hydra composé de 4 appartements, dont deux appartements de 2 pièces et deux autres appartements de 3 pièces avec au RDC un local de 120m² et un garage pour 5 voitures.,Prix de location 650 mille dinars,tel:0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Immeuble Cheraga à Alger,1000 ,1000,Référence 209884,0 pièces,1000 m,"
                          ,
						  ,Access immobilier
Met en location un immeuble en cours de finition à Chéraga, d une superficie de 1000m² développé avec 2 sous sols pour parking.
Prix 1000 da le mètre carré

Prix : 1000 DA / m² Négociable,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Immeuble Cheraga à Alger,45 Millions ,45  Millions,Référence 211980,0 pièces,500 m,"
                          ,
						  ,Access immobilier,Met en location 2 immeubles à usage de bureaux meublés situés à Cheraga, le premier de 300m² ,et le 2 ieme de 200m² en R+1 avec réseaux informatiques et climatisation,Prix 45 millions,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Immeuble Birkhadem à Alger,,180,Référence 211977,0 pièces,1800 m,"
                          ,
						  ,Access immobilier,Met en location un immeuble de 5 étages situé à Birkhadem de 1800m² en openspace disposant d un parking pour 50 voitures .,Prix 180 million,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Villa Hydra à Alger,,-,Référence 214405,8 pièces,600 m,"
                          ,
						  ,Access immobilier,Propose en location une villa située à Hydra de 400m² Convient pour bureau ou Habitation la villa est composé de 8 piece superficie developpe 600m² environ ,tel 05-59-05-05-05,Prix 700 mille dinars negociable,									
                          ",05 59 05 05 05,07 70 93 01 70
Location Hangar Reghaia à Alger,,-,Référence 216797,0 pièces,2000 m,"
                          ,
						  ,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Immeuble Oran à Oran,45 Milliards ,45  Milliards,Référence 209885,0 pièces,900 m,"
                          ,
						  ,Access immmobilier
Propose à la vente à Oran,un immeuble à gros potentiel qui conviendrait pour un projet de clinique,sa superficie est de 1200m2 de terrain, bâtit sur 900m² en R+5 avec 2 facades.
prix 45 milliards,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Usine Oran à Oran,,-,Référence 208674,0 pièces,8000 m,"
                          ,
						  ,Access Immobilier,Propose à la vente une centrale à béton neuve de marque LIEBHERR de dernière génération, sur un terrain de 8000m2 clôturé doté d éclairage extérieur et système de vidéo surveillance.,Située en Zone Industrielle avec accès facile à l autoroute Est-Ouest,Affaire à saisir, non sérieux s abstenir.,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Villa Oran à Oran,17 Millions ,17  Millions,Référence 209845,0 pièces,560 m,"
                          ,
						  ,Access immobilier
Met en vente une villa à Oran située dans le vieux Canastel, d une superficie de 560m² bâtit en R+1 sur 230m² environ, avec de grands espaces ouverts au RDC, et 5 pièces au 1er étage, plus garage en sous sol.
Pourrait être transformé en restaurant .
Offert 17 milliards,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Villa Hydra à Alger,17 Milliards ,17  Milliards,Référence 214013,0 pièces,320 m,"
                          ,
						  ,ACCESS IMMOBILIER
,Met en vente une charmante villa située à HYDRA  dans un quartier 
résidentiel, la superficie du terrain est  de 230m² , elle se compose 
d un appartement de 4  pièces de 100m²,  d un duplex de 5 pièces de 
200m² et d un studio de  20m² avec garage pour 3 voitures 

Prix 17 milliards,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Villa Cheraga à Alger,9.50 Milliards ,9.50  Milliards,Référence 213732,10 pièces,300 m,"
                          ,
						  ,Accesss immobilier,Vend belle villa située à Cheraga petit staouali, d une superficie de 300m² batit en R+2, elle se compose de 2 appartements indépendants de 4 pièces chacun et d un espace bureaux au rdc de 200m²,Prix 9 milliards 500,0550545189,									
                          ",05 59 05 05 05,07 70 93 01 70
Vente Villa Bouzareah à Alger,15 Milliards ,15  Milliards,Référence 211974,8 pièces,200 m,"
                          ,
						  ,Access immobilier,Met en vente une belle villa située à Bouzareah,en plein quartier résidentiel, la superficie est de 600m² de terrain et 200m² de surface habitable.,En R+1, elle est composée de 6 chambres à coucher et de 2 séjours.le toit dans un cadre fort agréable et calme.,Prix 15 milliards,									
                          ",05 59 05 05 05,07 70 93 01 70
